job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
134217765,1,0.09765625,1,2022-02-25T21:31:17,2022-02-25T21:31:17,2022-02-25T21:31:18,0:00:00,2022-02-25T21:31:17,,0:00:00,0:00:01,,,,2,,,1273856,,,,,,0:00:00.003000,0:00:00.002000,m5.large
134217766,1,0.09765625,1,2022-02-25T21:31:17,2022-02-25T21:31:18,2022-02-25T21:31:18,0:00:00,2022-02-25T21:31:17,,0:00:01,0:00:00,,,,2,,,1101824,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217767,1,0.09765625,1,2022-02-25T21:31:17,2022-02-25T21:31:18,2022-02-25T21:31:19,0:00:00,2022-02-25T21:31:17,,0:00:01,0:00:01,,,,2,,,1277952,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217768,1,0.09765625,1,2022-02-25T21:31:18,2022-02-25T21:31:18,2022-02-25T21:31:19,0:00:00,2022-02-25T21:31:18,,0:00:00,0:00:01,,,,2,,,1101824,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217769,1,0.09765625,1,2022-02-25T21:31:18,2022-02-25T21:31:18,2022-02-25T21:31:19,0:00:00,2022-02-25T21:31:18,,0:00:00,0:00:01,,,,2,,,1277952,,,,,,0:00:00.001000,0:00:00.004000,m5.large
134217770,1,0.09765625,1,2022-02-25T21:31:18,2022-02-25T21:31:19,2022-02-25T21:31:19,0:00:00,2022-02-25T21:31:18,,0:00:01,0:00:00,,,,2,,,1286144,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217771,1,0.09765625,1,2022-02-25T21:31:19,2022-02-25T21:31:19,2022-02-25T21:31:20,0:00:00,2022-02-25T21:31:19,,0:00:00,0:00:01,,,,2,,,1105920,,,,,,0:00:00,0:00:00.004000,m5.large
134217772,1,0.09765625,1,2022-02-25T21:31:19,2022-02-25T21:31:19,2022-02-25T21:31:20,0:00:00,2022-02-25T21:31:19,,0:00:00,0:00:01,,,,2,,,1282048,,,,,,0:00:00.002000,0:00:00.003000,m5.large
134217773,1,0.09765625,1,2022-02-25T21:31:19,2022-02-25T21:31:20,2022-02-25T21:31:22,0:00:00,2022-02-25T21:31:19,,0:00:01,0:00:02,,,,2,,,1105920,,,,,,0:00:00,0:00:00.006000,m5.large
134217774,1,0.09765625,1,2022-02-25T21:31:19,2022-02-25T21:31:20,2022-02-25T21:31:22,0:00:00,2022-02-25T21:31:19,,0:00:01,0:00:02,,,,2,,,1097728,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217775,1,0.09765625,1,2022-02-25T21:31:19,2022-02-25T21:31:20,2022-02-25T21:31:22,0:00:00,2022-02-25T21:31:19,,0:00:01,0:00:02,,,,2,,,1105920,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217776,1,0.09765625,1,2022-02-25T21:31:19,2022-02-25T21:31:21,2022-02-25T21:31:23,0:00:00,2022-02-25T21:31:19,,0:00:02,0:00:02,,,,2,,,1101824,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217777,1,0.09765625,1,2022-02-25T21:31:20,2022-02-25T21:31:21,2022-02-25T21:31:23,0:00:00,2022-02-25T21:31:20,,0:00:01,0:00:02,,,,2,,,1101824,,,,,,0:00:00.001000,0:00:00.003000,m5.large
134217778,1,0.09765625,1,2022-02-25T21:31:20,2022-02-25T21:31:22,2022-02-25T21:31:24,0:00:00,2022-02-25T21:31:20,,0:00:02,0:00:02,,,,2,,,1101824,,,,,,0:00:00,0:00:00.004000,m5.large
134217779,1,0.09765625,1,2022-02-25T21:31:21,2022-02-25T21:31:22,2022-02-25T21:31:24,0:00:00,2022-02-25T21:31:21,,0:00:01,0:00:02,,,,2,,,1101824,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217780,1,0.09765625,1,2022-02-25T21:31:22,2022-02-25T21:31:23,2022-02-25T21:31:25,0:00:00,2022-02-25T21:31:22,,0:00:01,0:00:02,,,,2,,,1097728,,,,,,0:00:00.001000,0:00:00.003000,m5.large
134217781,1,0.09765625,1,2022-02-25T21:31:22,2022-02-25T21:31:23,2022-02-25T21:31:25,0:00:00,2022-02-25T21:31:22,,0:00:01,0:00:02,,,,2,,,1105920,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217782,1,0.09765625,1,2022-02-25T21:31:22,2022-02-25T21:31:24,2022-02-25T21:31:25,0:00:00,2022-02-25T21:31:22,,0:00:02,0:00:01,,,,2,,,1101824,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217783,1,0.09765625,1,2022-02-25T21:31:22,2022-02-25T21:31:24,2022-02-25T21:31:25,0:00:00,2022-02-25T21:31:22,,0:00:02,0:00:01,,,,2,,,1105920,,,,,,0:00:00.004000,0:00:00.002000,m5.large
134217784,1,0.09765625,1,2022-02-25T21:31:22,2022-02-25T21:31:25,2022-02-25T21:31:25,0:00:00,2022-02-25T21:31:22,,0:00:03,0:00:00,,,,2,,,1105920,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217785,1,0.09765625,1,2022-02-25T21:33:54,2022-02-25T21:33:54,2022-02-25T21:36:54,0:00:00,2022-02-25T21:33:54,,0:00:00,0:03:00,,,,1,41943,,3637248,,,,,,0:00:00.016000,0:00:00.020000,m5.large
134217786,1,0.09765625,1,2022-02-25T21:33:54,2022-02-25T21:33:57,2022-02-25T21:33:58,0:00:00,2022-02-25T21:33:54,,0:00:03,0:00:01,,,,1,,,1273856,,,,,,0:00:00.008000,0:00:00.016000,m5.large
134217787,1,0.09765625,1,2022-02-25T21:33:55,2022-02-25T21:33:57,2022-02-25T21:33:59,0:00:00,2022-02-25T21:33:55,,0:00:02,0:00:02,,,,1,,,1282048,,,,,,0:00:00.011000,0:00:00.014000,m5.large
134217788,1,0.09765625,1,2022-02-25T21:33:55,2022-02-25T21:33:57,2022-02-25T21:33:59,0:00:00,2022-02-25T21:33:55,,0:00:02,0:00:02,,,,1,,,1277952,,,,,,0:00:00.007000,0:00:00.017000,m5.large
134217789,1,0.09765625,1,2022-02-25T21:33:55,2022-02-25T21:33:57,2022-02-25T21:33:59,0:00:00,2022-02-25T21:33:55,,0:00:02,0:00:02,,,,1,,,1282048,,,,,,0:00:00.010000,0:00:00.014000,m5.large
134217790,1,0.09765625,1,2022-02-25T21:33:55,2022-02-25T21:33:57,2022-02-25T21:33:58,0:00:00,2022-02-25T21:33:55,,0:00:02,0:00:01,,,,1,,,1282048,,,,,,0:00:00.005000,0:00:00.018000,m5.large
134217791,1,0.09765625,1,2022-02-25T21:33:55,2022-02-25T21:33:58,2022-02-25T21:34:00,0:00:00,2022-02-25T21:33:55,,0:00:03,0:00:02,,,,1,,,1101824,,,,,,0:00:00.005000,0:00:00.018000,m5.large
134217792,1,0.09765625,1,2022-02-25T21:33:55,2022-02-25T21:33:59,2022-02-25T21:34:00,0:00:00,2022-02-25T21:33:55,,0:00:04,0:00:01,,,,1,,,1101824,,,,,,0:00:00.005000,0:00:00.017000,m5.large
134217793,1,0.09765625,1,2022-02-25T21:33:56,2022-02-25T21:33:59,2022-02-25T21:34:01,0:00:00,2022-02-25T21:33:56,,0:00:03,0:00:02,,,,1,,,1105920,,,,,,0:00:00.007000,0:00:00.016000,m5.large
134217794,1,0.09765625,1,2022-02-25T21:33:56,2022-02-25T21:34:00,2022-02-25T21:34:01,0:00:00,2022-02-25T21:33:56,,0:00:04,0:00:01,,,,1,,,1097728,,,,,,0:00:00.006000,0:00:00.017000,m5.large
134217795,1,0.09765625,1,2022-02-25T21:33:56,2022-02-25T21:34:00,2022-02-25T21:34:02,0:00:00,2022-02-25T21:33:56,,0:00:04,0:00:02,,,,1,,,1105920,,,,,,0:00:00.007000,0:00:00.017000,m5.large
134217796,1,0.09765625,1,2022-02-25T21:33:56,2022-02-25T21:34:00,2022-02-25T21:34:02,0:00:00,2022-02-25T21:33:56,,0:00:04,0:00:02,,,,1,,,1105920,,,,,,0:00:00.009000,0:00:00.014000,m5.large
134217797,1,0.09765625,1,2022-02-25T21:33:56,2022-02-25T21:34:01,2022-02-25T21:34:03,0:00:00,2022-02-25T21:33:56,,0:00:05,0:00:02,,,,1,,,1101824,,,,,,0:00:00.002000,0:00:00.021000,m5.large
134217798,1,0.09765625,1,2022-02-25T21:33:56,2022-02-25T21:34:01,2022-02-25T21:34:03,0:00:00,2022-02-25T21:33:56,,0:00:05,0:00:02,,,,1,,,1101824,,,,,,0:00:00.005000,0:00:00.018000,m5.large
134217799,1,0.09765625,1,2022-02-25T21:33:57,2022-02-25T21:34:02,2022-02-25T21:34:04,0:00:00,2022-02-25T21:33:57,,0:00:05,0:00:02,,,,1,,,1097728,,,,,,0:00:00.006000,0:00:00.017000,m5.large
134217800,1,0.09765625,1,2022-02-25T21:33:58,2022-02-25T21:34:02,2022-02-25T21:34:04,0:00:00,2022-02-25T21:33:58,,0:00:04,0:00:02,,,,1,,,1101824,,,,,,0:00:00.010000,0:00:00.014000,m5.large
134217801,1,0.09765625,1,2022-02-25T21:33:58,2022-02-25T21:34:03,2022-02-25T21:34:04,0:00:00,2022-02-25T21:33:58,,0:00:05,0:00:01,,,,1,,,1105920,,,,,,0:00:00.007000,0:00:00.016000,m5.large
134217802,1,0.09765625,1,2022-02-25T21:33:58,2022-02-25T21:34:03,2022-02-25T21:34:04,0:00:00,2022-02-25T21:33:58,,0:00:05,0:00:01,,,,1,,,1105920,,,,,,0:00:00.005000,0:00:00.017000,m5.large
134217803,1,0.09765625,1,2022-02-25T21:33:58,2022-02-25T21:34:04,2022-02-25T21:34:04,0:00:00,2022-02-25T21:33:58,,0:00:06,0:00:00,,,,1,,,1101824,,,,,,0:00:00.007000,0:00:00.016000,m5.large
134217804,1,0.09765625,1,2022-02-25T21:33:58,2022-02-25T21:34:04,2022-02-25T21:34:04,0:00:00,2022-02-25T21:33:58,,0:00:06,0:00:00,,,,1,,,1105920,,,,,,0:00:00.007000,0:00:00.016000,m5.large
134217805,1,0.09765625,1,2022-02-25T21:35:40,2022-02-25T21:35:40,2022-02-25T21:38:40,0:00:00,2022-02-25T21:35:40,,0:00:00,0:03:00,,,,1,41943,,3649536,,,,,,0:00:00.015000,0:00:00.020000,m5.large
134217806,1,0.09765625,1,2022-02-25T21:37:03,2022-02-25T21:37:04,2022-02-25T21:40:03,0:00:00,2022-02-25T21:37:03,,0:00:01,0:02:59,,,,1,41943,,3665920,,,,,,0:00:00.012000,0:00:00.021000,m5.large
134217807,1,0.09765625,1,2022-02-25T21:37:49,2022-02-25T21:37:50,2022-02-25T21:40:49,0:00:00,2022-02-25T21:37:49,,0:00:01,0:02:59,,,,1,52429,,3874816,,,,,10486,0:00:00.013000,0:00:00.023000,m5.large
134217808,1,0.09765625,1,2022-02-25T21:39:29,2022-02-25T21:39:30,2022-02-25T21:42:29,0:00:00,2022-02-25T21:39:29,,0:00:01,0:02:59,,,,1,52429,,3887104,,,,,10486,0:00:00.007000,0:00:00.028000,m5.large
134217809,1,0.09765625,1,2022-02-25T21:41:59,2022-02-25T21:41:59,2022-02-25T21:44:59,0:00:00,2022-02-25T21:41:59,,0:00:00,0:03:00,,,,1,52429,,3891200,,,,,10486,0:00:00.011000,0:00:00.025000,m5.large
134217810,1,0.09765625,1,2022-02-25T21:45:46,2022-02-25T21:45:46,2022-02-25T21:48:46,0:00:00,2022-02-25T21:45:46,,0:00:00,0:03:00,,,,1,52429,,3895296,,,,,10486,0:00:00.010000,0:00:00.029000,m5.large
134217811,1,0.09765625,1,2022-02-25T21:49:52,2022-02-25T21:50:29,2022-02-25T21:50:29,0:00:00,2022-02-25T21:49:52,,0:00:37,0:00:00,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217812,1,0.09765625,1,2022-02-25T21:50:54,2022-02-25T21:50:55,2022-02-25T21:58:54,0:00:00,2022-02-25T21:50:54,,0:00:01,0:07:59,,,,0,272630,5674,119635968,,,,,,0:00:51.784000,0:01:29.246000,m5.large
134217813,1,0.09765625,1,2022-02-25T21:51:18,2022-02-25T21:51:19,2022-02-25T21:59:19,0:00:00,2022-02-25T21:51:18,,0:00:01,0:08:00,,,,0,272630,5346,119619584,,,,,,0:00:53.099000,0:01:38.825000,m5.large
134217814,1,1.0,1,2022-02-25T21:51:48,2022-02-25T21:51:48,2022-02-25T21:59:48,0:00:00,2022-02-25T21:51:48,,0:00:00,0:08:00,,,,0,272630,13,142405632,,,,,,0:00:03.789000,0:04:56.051000,m5.large
134217815,1,4.0,1,2022-02-25T21:55:30,2022-02-25T21:55:31,2022-02-25T22:03:31,0:00:00,2022-02-25T21:55:30,,0:00:01,0:08:00,,,,0,272630,14,142516224,,,,,,0:00:03.704000,0:04:56.092000,m5.large
134217816,1,4.0,1,2022-02-25T22:06:18,2022-02-25T22:06:18,2022-02-25T22:14:18,0:00:00,2022-02-25T22:06:18,,0:00:00,0:08:00,,,,0,272630,748,4309659648,,,,,,0:01:31.987000,0:03:12.494000,m5.large
134217817,1,4.0,1,2022-02-25T22:06:18,2022-02-25T22:06:18,2022-02-25T22:14:18,0:00:00,2022-02-25T22:06:18,,0:00:00,0:08:00,,,,0,272630,1071,4309737472,,,,,,0:01:34.340000,0:03:11.210000,m5.large
134217818,1,4.0,1,2022-02-25T22:06:18,2022-02-25T22:06:18,2022-02-25T22:14:18,0:00:00,2022-02-25T22:06:18,,0:00:00,0:08:00,,,,0,272630,,3963961344,,,,,,0:01:31.379000,0:03:14.575000,m5.large
134217819,1,4.0,1,2022-02-25T22:06:19,2022-02-25T22:06:20,2022-02-25T22:14:21,0:00:00,2022-02-25T22:06:19,,0:00:01,0:08:01,,,,0,272630,,3997061120,,,,,,0:00:00.015000,0:01:25.027000,m5.large
134217820,1,4.0,1,2022-02-25T22:06:19,2022-02-25T22:06:20,2022-02-25T22:14:20,0:00:00,2022-02-25T22:06:19,,0:00:01,0:08:00,,,,0,272630,1518,4270141440,,,,,,0:01:33.910000,0:03:10.681000,m5.large
134217821,1,4.0,1,2022-02-25T22:06:19,2022-02-25T22:06:20,2022-02-25T22:14:20,0:00:00,2022-02-25T22:06:19,,0:00:01,0:08:00,,,,0,272630,781,4208091136,,,,,,0:01:34.356000,0:03:11.033000,m5.large
134217822,1,4.0,1,2022-02-25T22:06:19,2022-02-25T22:06:20,2022-02-25T22:14:20,0:00:00,2022-02-25T22:06:19,,0:00:01,0:08:00,,,,0,272630,1549,4309504000,,,,,,0:01:34.272000,0:03:11.234000,m5.large
134217823,1,4.0,1,2022-02-25T22:06:20,2022-02-25T22:06:20,2022-02-25T22:14:20,0:00:00,2022-02-25T22:06:20,,0:00:00,0:08:00,,,,0,272630,2751,4187283456,,,,,,0:01:34.324000,0:03:11.443000,m5.large
134217824,1,4.0,1,2022-02-25T22:06:20,2022-02-25T22:06:21,2022-02-25T22:14:20,0:00:00,2022-02-25T22:06:20,,0:00:01,0:07:59,,,,0,272630,7085,4308811776,,,,,,0:01:40.210000,0:03:04.136000,m5.large
134217825,1,4.0,1,2022-02-25T22:06:20,2022-02-25T22:06:21,2022-02-25T22:14:20,0:00:00,2022-02-25T22:06:20,,0:00:01,0:07:59,,,,0,272630,1590,4309147648,,,,,,0:01:33.960000,0:03:12.064000,m5.large
134217826,1,4.0,1,2022-02-25T22:06:21,2022-02-25T22:14:18,2022-02-25T22:22:18,0:00:00,2022-02-25T22:06:21,,0:07:57,0:08:00,,,,0,272630,1,4123279360,,,,,,0:01:31.316000,0:03:14.564000,m5.large
134217827,1,4.0,1,2022-02-25T22:06:21,2022-02-25T22:14:18,2022-02-25T22:22:18,0:00:00,2022-02-25T22:06:21,,0:07:57,0:08:00,,,,0,272630,1,4253892608,,,,,,0:01:30.813000,0:03:13.885000,m5.large
134217828,1,4.0,1,2022-02-25T22:06:21,2022-02-25T22:14:18,2022-02-25T22:22:18,0:00:00,2022-02-25T22:06:21,,0:07:57,0:08:00,,,,0,272630,,3840540672,,,,,,0:01:31.117000,0:03:14.828000,m5.large
134217829,1,4.0,1,2022-02-25T22:06:21,2022-02-25T22:14:20,2022-02-25T22:22:20,0:00:00,2022-02-25T22:06:21,,0:07:59,0:08:00,,,,0,272630,9,3805220864,,,,,,0:01:31.004000,0:03:15.318000,m5.large
134217830,1,4.0,1,2022-02-25T22:06:22,2022-02-25T22:14:20,2022-02-25T22:22:20,0:00:00,2022-02-25T22:06:22,,0:07:58,0:08:00,,,,0,272630,9,4309651456,,,,,,0:01:29.881000,0:03:14.562000,m5.large
134217831,1,4.0,1,2022-02-25T22:06:22,2022-02-25T22:14:20,2022-02-25T22:22:21,0:00:00,2022-02-25T22:06:22,,0:07:58,0:08:01,,,,0,272630,680,4023504896,,,,,,0:00:01.012000,0:01:23.028000,m5.large
134217832,1,4.0,1,2022-02-25T22:06:22,2022-02-25T22:14:20,2022-02-25T22:22:20,0:00:00,2022-02-25T22:06:22,,0:07:58,0:08:00,,,,0,272630,9,4279640064,,,,,,0:01:31.404000,0:03:13.819000,m5.large
134217833,1,4.0,1,2022-02-25T22:06:22,2022-02-25T22:14:20,2022-02-25T22:22:20,0:00:00,2022-02-25T22:06:22,,0:07:58,0:08:00,,,,0,272630,9,4309495808,,,,,,0:01:31.129000,0:03:14.667000,m5.large
134217834,1,4.0,1,2022-02-25T22:06:23,2022-02-25T22:14:20,2022-02-25T22:22:21,0:00:00,2022-02-25T22:06:23,,0:07:57,0:08:01,,,,0,272630,2740,4152832000,,,,,,0:00:00.018000,0:00:00.022000,m5.large
134217835,1,4.0,1,2022-02-25T22:06:23,2022-02-25T22:14:21,2022-02-25T22:22:22,0:00:00,2022-02-25T22:06:23,,0:07:58,0:08:01,,,,0,272630,,4218966016,,,,,,0:01:29.716000,0:03:13.228000,m5.large
134217836,1,4.0,1,2022-02-25T22:08:29,2022-02-25T22:09:29,2022-02-25T22:09:30,0:00:00,2022-02-25T22:08:29,,0:01:00,0:00:01,,,,1,,,1277952,,,,,,0:00:00.004000,0:00:00,m5.large
134217837,1,4.0,1,2022-02-25T22:08:29,2022-02-25T22:09:29,2022-02-25T22:09:30,0:00:00,2022-02-25T22:08:29,,0:01:00,0:00:01,,,,1,,,1282048,,,,,,0:00:00.002000,0:00:00.003000,m5.large
134217838,1,4.0,1,2022-02-25T22:08:29,2022-02-25T22:09:29,2022-02-25T22:09:29,0:00:00,2022-02-25T22:08:29,,0:01:00,0:00:00,,,,1,,,1282048,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217839,1,4.0,1,2022-02-25T22:08:29,2022-02-25T22:09:29,2022-02-25T22:09:29,0:00:00,2022-02-25T22:08:29,,0:01:00,0:00:00,,,,1,,,1286144,,,,,,0:00:00.003000,0:00:00.002000,m5.large
134217840,1,4.0,1,2022-02-25T22:08:30,2022-02-25T22:09:29,2022-02-25T22:09:30,0:00:00,2022-02-25T22:08:30,,0:00:59,0:00:01,,,,1,,,1282048,,,,,,0:00:00.004000,0:00:00.001000,m5.large
134217841,1,4.0,1,2022-02-25T22:08:30,2022-02-25T22:09:30,2022-02-25T22:09:31,0:00:00,2022-02-25T22:08:30,,0:01:00,0:00:01,,,,1,,,1101824,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217842,1,4.0,1,2022-02-25T22:08:30,2022-02-25T22:09:30,2022-02-25T22:09:31,0:00:00,2022-02-25T22:08:30,,0:01:00,0:00:01,,,,1,,,1101824,,,,,,0:00:00.002000,0:00:00.002000,m5.large
134217843,1,4.0,1,2022-02-25T22:08:30,2022-02-25T22:09:31,2022-02-25T22:09:32,0:00:00,2022-02-25T22:08:30,,0:01:01,0:00:01,,,,1,,,1097728,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217844,1,4.0,1,2022-02-25T22:08:30,2022-02-25T22:09:31,2022-02-25T22:09:32,0:00:00,2022-02-25T22:08:30,,0:01:01,0:00:01,,,,1,,,1105920,,,,,,0:00:00.003000,0:00:00.001000,m5.large
134217845,1,4.0,1,2022-02-25T22:08:30,2022-02-25T22:09:31,2022-02-25T22:09:32,0:00:00,2022-02-25T22:08:30,,0:01:01,0:00:01,,,,1,,,1105920,,,,,,0:00:00.001000,0:00:00.003000,m5.large
134217846,1,4.0,1,2022-03-02T18:26:27,2022-03-02T18:28:12,2022-03-02T18:28:12,0:00:00,2022-03-02T18:26:27,,0:01:45,0:00:00,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.003000,m5.large
134217847,1,4.0,1,2022-03-02T18:26:27,2022-03-02T18:28:12,2022-03-02T18:28:12,0:00:00,2022-03-02T18:26:27,,0:01:45,0:00:00,,,,1,,,1282048,,,,,,0:00:00.001000,0:00:00.004000,m5.large
134217848,1,4.0,1,2022-03-02T18:26:27,2022-03-02T18:26:28,2022-03-02T18:34:28,0:00:00,2022-03-02T18:26:27,,0:00:01,0:08:00,,,,0,272630,2,4033044480,,,,,,0:01:30.601000,0:03:13.978000,m5.large
134217849,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:28,2022-03-02T18:34:28,0:00:00,2022-03-02T18:26:28,,0:00:00,0:08:00,,,,0,272630,1,4310003712,,,,,,0:01:31.156000,0:03:14.709000,m5.large
134217850,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:28,2022-03-02T18:34:28,0:00:00,2022-03-02T18:26:28,,0:00:00,0:08:00,,,,0,272630,,4240748544,,,,,,0:01:31.878000,0:03:13.945000,m5.large
134217851,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:28,2022-03-02T18:34:28,0:00:00,2022-03-02T18:26:28,,0:00:00,0:08:00,,,,0,272630,1,4230393856,,,,,,0:01:30.262000,0:03:13.747000,m5.large
134217852,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:28,2022-03-02T18:34:28,0:00:00,2022-03-02T18:26:28,,0:00:00,0:08:00,,,,0,272630,9,4227543040,,,,,,0:01:30.336000,0:03:14.078000,m5.large
134217853,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:33,2022-03-02T18:34:33,0:00:00,2022-03-02T18:26:28,,0:00:05,0:08:00,,,,0,272630,587,4309299200,,,,,,0:01:33.078000,0:03:12.822000,m5.large
134217854,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:33,2022-03-02T18:34:33,0:00:00,2022-03-02T18:26:28,,0:00:05,0:08:00,,,,0,272630,10,4162351104,,,,,,0:01:31.162000,0:03:14.813000,m5.large
134217855,1,4.0,1,2022-03-02T18:26:28,2022-03-02T18:26:33,2022-03-02T18:34:33,0:00:00,2022-03-02T18:26:28,,0:00:05,0:08:00,,,,0,272630,2720,4213784576,,,,,,0:01:34.404000,0:03:11.462000,m5.large
134217856,1,7.0,1,2022-03-02T20:58:38,2022-03-02T20:58:38,2022-03-02T20:58:38,0:00:00,2022-03-02T20:58:38,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217857,1,7.0,1,2022-03-02T20:58:38,2022-03-02T20:58:38,2022-03-02T20:58:38,0:00:00,2022-03-02T20:58:38,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217858,1,7.0,1,2022-03-02T20:58:38,2022-03-02T20:58:38,2022-03-02T20:58:38,0:00:00,2022-03-02T20:58:38,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217859,1,7.0,1,2022-03-02T20:58:38,2022-03-02T20:58:38,2022-03-02T20:58:38,0:00:00,2022-03-02T20:58:38,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217860,1,7.0,1,2022-03-02T20:58:38,2022-03-02T20:58:38,2022-03-02T20:58:38,0:00:00,2022-03-02T20:58:38,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217861,1,7.0,1,2022-03-02T20:58:39,2022-03-02T20:58:39,2022-03-02T20:58:39,0:00:00,2022-03-02T20:58:39,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217862,1,7.0,1,2022-03-02T20:58:39,2022-03-02T20:58:39,2022-03-02T20:58:39,0:00:00,2022-03-02T20:58:39,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217863,1,7.0,1,2022-03-02T20:58:39,2022-03-02T20:58:39,2022-03-02T20:58:39,0:00:00,2022-03-02T20:58:39,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217864,1,7.0,1,2022-03-02T20:58:39,2022-03-02T20:58:39,2022-03-02T20:58:39,0:00:00,2022-03-02T20:58:39,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217865,1,7.0,1,2022-03-02T20:58:39,2022-03-02T20:58:39,2022-03-02T20:58:39,0:00:00,2022-03-02T20:58:39,,0:00:00,0:00:00,,,,1,,,,,,,,,0:00:00,0:00:00,
134217866,1,6.0,1,2022-03-02T20:59:55,2022-03-02T20:59:55,2022-03-02T21:07:55,0:00:00,2022-03-02T20:59:55,,0:00:00,0:08:00,,,,0,272630,1,4851159040,,,,,,0:00:29.550000,0:04:30.316000,
134217867,1,6.0,1,2022-03-02T20:59:55,2022-03-02T20:59:55,2022-03-02T21:07:55,0:00:00,2022-03-02T20:59:55,,0:00:00,0:08:00,,,,0,272630,2,4851154944,,,,,,0:00:29.632000,0:04:30.331000,
134217868,1,6.0,1,2022-03-02T20:59:55,2022-03-02T21:01:12,2022-03-02T21:01:14,0:00:00,2022-03-02T20:59:55,,0:01:17,0:00:02,,,,1,,,1277952,,,,,,0:00:00.004000,0:00:00,
134217869,1,6.0,1,2022-03-02T20:59:55,2022-03-02T21:01:12,2022-03-02T21:01:13,0:00:00,2022-03-02T20:59:55,,0:01:17,0:00:01,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.004000,
134217870,1,6.0,1,2022-03-02T20:59:55,2022-03-02T21:01:12,2022-03-02T21:01:13,0:00:00,2022-03-02T20:59:55,,0:01:17,0:00:01,,,,1,,,1277952,,,,,,0:00:00.002000,0:00:00.002000,
134217871,1,6.0,1,2022-03-02T20:59:55,2022-03-02T21:01:12,2022-03-02T21:01:14,0:00:00,2022-03-02T20:59:55,,0:01:17,0:00:02,,,,1,,,1282048,,,,,,0:00:00.003000,0:00:00.002000,
134217872,1,6.0,1,2022-03-02T20:59:56,2022-03-02T21:01:12,2022-03-02T21:01:14,0:00:00,2022-03-02T20:59:56,,0:01:16,0:00:02,,,,1,,,1282048,,,,,,0:00:00.004000,0:00:00.002000,
134217873,1,6.0,1,2022-03-02T20:59:56,2022-03-02T21:01:12,2022-03-02T21:01:14,0:00:00,2022-03-02T20:59:56,,0:01:16,0:00:02,,,,1,,,1282048,,,,,,0:00:00.002000,0:00:00.003000,
134217874,1,6.0,1,2022-03-02T20:59:56,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T20:59:56,,0:01:17,0:00:01,,,,1,,,1277952,,,,,,0:00:00.003000,0:00:00.002000,
134217875,1,6.0,1,2022-03-02T20:59:56,2022-03-02T21:01:13,2022-03-02T21:01:14,0:00:00,2022-03-02T20:59:56,,0:01:17,0:00:01,,,,1,,,1282048,,,,,,0:00:00.001000,0:00:00.004000,
134217876,1,5.0,1,2022-03-02T21:00:01,2022-03-02T21:00:05,2022-03-02T21:08:05,0:00:00,2022-03-02T21:00:01,,0:00:04,0:08:00,,,,0,272630,,4889583616,,,,,,0:01:32.026000,0:03:16.562000,
